Customer ID,City,Zip Code,Latitude,Longitude
5149-CUZUJ,Helendale,92342,34.757783,-117.33997
5149-QYTTU,Long Beach,90814,33.771612,-118.143866
5149-TGWDZ,San Francisco,94118,37.781304,-122.461522
5150-ITWWB,Hamilton City,95951,39.732767,-122.042298
5150-LJNSR,Tustin,92782,33.738543,-117.785046
5151-HQRDG,Placerville,95667,38.733714,-120.795213
5153-LXKDT,Danville,94506,37.791481,-121.903253
5153-RTHKF,Palm Springs,92264,33.745746,-116.514215
5154-VEKBL,Bodfish,93205,35.523991,-118.400432
5155-AZQPB,San Diego,92114,32.707892,-117.05512
5156-UMKOW,San Simeon,93452,35.746484,-121.223355
5158-RIVOP,Fields Landing,95537,40.726949,-124.217378
5159-YFPKQ,Moreno Valley,92551,33.88274,-117.224878
5160-UXJED,San Diego,92101,32.72523,-117.171346
5161-UBZXI,Alamo,94507,37.855717,-121.994813
5161-XEUVX,Lynwood,90262,33.923573,-118.200669
5167-GBFRE,Oakland,94602,37.803883,-122.208417
5167-ZFFMM,San Diego,92122,32.85723,-117.209774
5168-MQQCA,Yucaipa,92399,34.04597,-117.011825
5168-MSWXT,Essex,92332,34.9436,-115.287901
5170-PTRKA,Atherton,94027,37.454924,-122.203168
5171-EPLKN,Rancho Cucamonga,91739,34.133809,-117.523724
5172-MIGPM,Orange,92865,33.828779,-117.848299
5172-RKOCB,Piercy,95587,39.955587,-123.681175
5173-WXOQV,Dos Palos,93620,37.045728,-120.630682
5173-ZXXXL,Orange,92869,33.792791,-117.789749
5174-ITUMV,San Jacinto,92583,33.796568,-116.924723
5174-RNGBH,Live Oak,95953,39.258746,-121.77697
5175-AOBHI,Hamilton City,95951,39.732767,-122.042298
5175-WLYXL,Fallbrook,92028,33.362575,-117.299644
5176-LDKUH,San Francisco,94114,37.758085,-122.434801
5176-LMJXE,San Diego,92114,32.707892,-117.05512
5176-OLSKT,Sloughhouse,95683,38.470423,-121.114897
5177-RVZNU,Redding,96002,40.527834,-122.318749
5178-LMXOP,Gardena,90248,33.876482,-118.284077
5180-UCIIQ,Lucerne,95458,39.141934,-122.770679
5181-OABFK,Rescue,95672,38.724322,-120.991237
5183-KLYEM,El Cerrito,94530,37.924838,-122.289145
5183-SNMJQ,Frazier Park,93225,34.827662,-118.999073
5186-EJEGL,Escondido,92026,33.21846,-117.116916
5186-PEIZU,San Francisco,94124,37.731505,-122.384532
5186-SAMNZ,Marina,93933,36.689582,-121.758398
5188-HGMLP,Middletown,95461,38.787446,-122.58675
5192-EBGOV,Brea,92823,33.924143,-117.79387
5193-QLVZB,Bieber,96009,41.083464,-121.107929
5195-KPUNQ,Lakehead,96051,40.883853,-122.418258
5196-SGOAK,Caliente,93518,35.358953,-118.527064
5196-WPYOW,Paso Robles,93446,35.634222,-120.728341
5197-LQXXH,Taylorsville,95983,40.053684,-120.743116
5197-PYEPU,Edwards,93523,34.966777,-117.961179
5197-YPYBZ,Laguna Niguel,92677,33.529047,-117.701175
5198-EFNBM,Kingsburg,93631,36.478239,-119.52137
5198-HQAEN,Fremont,94538,37.505768,-121.962472
5199-FPUSP,Esparto,95627,38.834469,-122.127193
5201-CBWYG,Salton City,92275,33.28156,-115.955541
5201-FRKKS,Winnetka,91306,34.209532,-118.577563
5201-USSQZ,Monte Rio,95462,38.471049,-123.015549
5202-IVJNU,Crockett,94525,38.049292,-122.228415
5203-XEHAX,Macdoel,96058,41.769709,-121.92063
5204-HMGYF,La Crescenta,91214,34.239636,-118.245259
5204-QZXPU,Glendale,91205,34.13658,-118.245839
5206-HPJKM,Valencia,91354,34.457005,-118.573726
5206-XZZQI,Orange,92867,33.81859,-117.821288
5207-PLSTK,La Habra,90631,33.940619,-117.9513
5208-FVQKB,Lakeshore,93634,37.290606,-119.216328
5208-HFSBT,Challenge,95925,39.461768,-121.195825
5213-TWWJU,Richmond,94804,37.921034,-122.341798
5214-CHIWJ,Fresno,93728,36.757345,-119.818274
5214-NLTIT,Five Points,93624,36.397745,-120.119911
5215-LNLDJ,San Juan Bautista,95045,36.810568,-121.503022
5216-WASFJ,Challenge,95925,39.461768,-121.195825
5219-YIPTK,Trinidad,95570,41.162295,-124.027381
5220-AGAAX,Mendocino,95460,39.305545,-123.743697
5222-IMUKT,Hornitos,95325,37.479926,-120.230424
5222-JCXZT,Sacramento,95864,38.585826,-121.376263
5223-UZAVK,Thornton,95686,38.157794,-121.520223
5226-NOZFC,Modesto,95358,37.612612,-121.108568
5227-JSCFE,Scotts Valley,95066,37.070177,-122.010077
5228-EXCET,San Diego,92126,32.886925,-117.152162
5229-DTFYB,San Diego,92111,32.805518,-117.169052
5229-PRWKT,Lompoc,93437,34.757477,-120.550507
5231-FIQPA,Beverly Hills,90211,34.063947,-118.383001
5232-NXPAY,Hilmar,95324,37.394536,-120.890747
5233-AOZUF,Palm Springs,92262,33.839989,-116.659215
5233-GEEAX,Lewiston,96052,40.704293,-122.803899
5236-PERKL,Pearblossom,93553,34.445239,-117.894868
5236-XMZJY,Los Angeles,90031,34.085807,-118.206617
5240-CAOYT,Oak View,93022,34.404544,-119.302118
5240-IJOQT,Grass Valley,95949,39.099204,-121.137962
5242-UOWHD,Anaheim,92802,33.807864,-117.923782
5243-SAOTC,Bonsall,92003,33.290907,-117.202895
5244-IRFIH,San Diego,92129,32.961064,-117.134917
5245-VDBUR,Los Alamitos,90720,33.79499,-118.065591
5248-KWLAR,Niland,92257,33.345825,-115.596574
5248-RPYWW,Turlock,95382,37.529656,-120.854357
5248-YGIJN,Los Angeles,90031,34.085807,-118.206617
5249-QYHEX,Rancho Mirage,92270,33.763678,-116.429928
5256-SKJGO,Whittier,90603,33.945318,-117.992066
5260-UMPWX,Yorkville,95494,38.888351,-123.239647
5261-QSHQM,Temecula,92592,33.507255,-117.029473
5266-PFRQK,Orleans,95556,41.269521,-123.546958
5268-DSMNQ,Farmington,95230,37.956963,-120.863055
5269-NRGDP,Concord,94521,37.971421,-121.971504
5271-DBYSJ,Berkeley,94708,37.897743,-122.263124
5271-YNWVR,Santa Paula,93060,34.402343,-119.094824
5274-XHAKY,Compton,90222,33.912246,-118.236773
5275-PMFUT,Chualar,93925,36.596271,-121.442274
5275-SQEIZ,Ojai,93023,34.581308,-118.931948
5276-KQWHG,Woody,93287,35.710244,-118.881679
5277-ZLOOR,Applegate,95703,38.983388,-120.988814
5278-PNYOX,San Jose,95126,37.327069,-121.916819
5281-BUZGT,Weaverville,96093,40.759401,-122.939337
5285-MVEHD,Sunnyvale,94087,37.3511,-122.037311
5286-YHCVC,Laton,93242,36.444232,-119.718285
5287-QWLKY,Big Pine,93513,37.245505,-118.062943
5288-AHOUP,Palm Desert,92260,33.694501,-116.412711
5293-WXJAK,San Jose,95135,37.28682,-121.723877
5294-CDGWY,Long Beach,90802,33.752524,-118.210737
5294-DMSFH,Torrance,90503,33.840399,-118.353714
5294-IMHHT,Occidental,95465,38.415003,-122.998726
5295-PCJOO,Long Beach,90805,33.864622,-118.179626
5296-BFCYD,San Fernando,91340,34.286131,-118.435969
5296-PSYVW,Oceanside,92054,33.351059,-117.420557
5297-MDOIR,Monterey Park,91754,34.050322,-118.147037
5298-GSTLM,Sacramento,95817,38.550722,-121.457314
5299-RULOA,Whittier,90606,33.976678,-118.065875
5299-SJCZT,Ladera Ranch,92694,33.569186,-117.640055
5301-GAUUY,Newport Beach,92661,33.601309,-117.902304
5302-BDJNT,Sutter Creek,95685,38.432145,-120.77069
5304-EFJLP,Los Molinos,96055,40.059385,-122.091481
5306-BVTKJ,El Cajon,92020,32.79697,-116.969082
5307-DZCVC,Sacramento,95835,38.685069,-121.543709
5307-UVGNB,Compton,90220,33.88151,-118.234451
5309-TAIKL,Rio Linda,95673,38.688764,-121.457596
5310-NOOVA,Redwood Valley,95470,39.298065,-123.25211
5311-IHLEI,Sebastopol,95472,38.398815,-122.861923
5312-IRCFR,Nice,95464,39.12334,-122.838198
5312-TSZVC,Hyampom,96046,40.648024,-123.465088
5312-UXESG,Indio,92203,33.752938,-116.230055
5313-FPXWG,Three Rivers,93271,36.413433,-118.854708
5315-CKEQK,Castro Valley,94546,37.708327,-122.083473
5317-FLPJF,Altadena,91001,34.196837,-118.142236
5318-IXUZF,Redondo Beach,90277,33.830453,-118.384565
5318-YKDPV,Raymond,93653,37.252057,-119.95783
5320-BRKGK,Escondido,92027,33.141265,-116.967221
5321-NTRKC,Pebble Beach,93953,36.587497,-121.944815
5322-TEUJK,Duncans Mills,95430,38.445603,-123.063756
5322-ZSMZY,Lower Lake,95457,38.925545,-122.549083
5324-KTGCG,Emeryville,94608,37.83726,-122.287648
5325-UWTWJ,Berkeley,94707,37.897753,-122.279391
5327-CNLUQ,Paynes Creek,96075,40.343213,-121.815412
5327-XOKKY,Santa Maria,93458,34.95934,-120.490081
5329-KRDTM,Long Barn,95335,38.109125,-120.078597
5331-RGMTT,Point Arena,95468,38.911299,-123.609588
5334-AFQJB,Simi Valley,93065,34.269449,-118.768471
5334-JLAXU,French Camp,95231,37.873283,-121.292034
5336-UFNZP,Monterey Park,91755,34.049172,-118.115022
5337-IIWKZ,Sultana,93666,36.545353,-119.338535
5338-YHWYT,San Diego,92115,32.762506,-117.07245
5339-PXDVH,Clipper Mills,95930,39.562239,-121.14836
5339-TJFEK,Santa Rosa,95407,38.394091,-122.739814
5343-SGUBI,Concord,94518,37.950248,-122.022455
5345-BMKWB,San Francisco,94122,37.760412,-122.484966
5346-BZCHP,Earp,92242,34.137742,-114.36514
5348-CAGXB,Irvine,92614,33.680302,-117.833296
5349-AZPEW,San Diego,92131,32.89325,-117.087091
5349-IECLD,San Jose,95111,37.284265,-121.827673
5351-QESIO,San Diego,92122,32.85723,-117.209774
5353-WILCI,Stockton,95206,37.902422,-121.440029
5356-CSVSQ,La Verne,91750,34.144703,-117.770299
5356-KZCKT,Torrance,90503,33.840399,-118.353714
5356-RHIPP,Dinuba,93618,36.523619,-119.386868
5357-TZHPP,Wheatland,95692,39.043387,-121.409837
5360-LJCNJ,Tracy,95376,37.680968,-121.446049
5360-XGYAZ,Los Angeles,90040,33.994524,-118.149953
5364-EVNIB,Orange,92868,33.787796,-117.875928
5364-XYIRR,Los Angeles,90013,34.044639,-118.240413
5365-LLFYV,Penryn,95663,38.859093,-121.182872
5366-IJEQJ,San Diego,92109,32.787836,-117.232376
5366-OBVMR,Los Angeles,90027,34.127194,-118.295647
5370-IIVVL,Le Grand,95333,37.249377,-120.249581
5371-VYLSX,Long Beach,90814,33.771612,-118.143866
5372-FBKBN,San Jose,95111,37.284265,-121.827673
5373-SFODM,San Lucas,93954,36.125529,-120.864443
5375-XLDOF,Calipatria,92233,33.143826,-115.497485
5376-DEQCP,San Diego,92126,32.886925,-117.152162
5376-PCKNB,Montclair,91763,34.072121,-117.698319
5377-NDTOU,San Pedro,90732,33.744119,-118.31448
5378-IKEEG,Eagleville,96110,41.280341,-120.150381
5380-AFSSK,Bella Vista,96008,40.722733,-122.109666
5380-WJKOV,Los Angeles,90041,34.137412,-118.207607
5380-XPJNZ,San Francisco,94103,37.773147,-122.411287
5382-SOYZL,Concord,94519,37.990118,-122.012188
5382-TEMLV,Lindsay,93247,36.205465,-119.085807
5383-MMTWC,Oakley,94561,37.999406,-121.686241
5384-ZTTWP,Yuba City,95991,39.02741,-121.614982
5385-SUIRI,Delhi,95315,37.422961,-120.765493
5386-THSLQ,Santa Monica,90402,34.035849,-118.503508
5387-ASZNZ,Cressey,95312,37.420273,-120.66527
5389-FFVKB,Thousand Oaks,91360,34.214054,-118.88109
5392-AKEMH,Vista,92083,33.17494,-117.242761
5393-HJZSM,San Francisco,94129,37.797526,-122.464531
5393-RXQSZ,Taft,93268,35.184837,-119.402525
5394-MEITZ,Corona Del Mar,92625,33.600987,-117.862734
5394-SVGJV,Sacramento,95838,38.646096,-121.442433
5396-IZEPB,Summerland,93067,34.420998,-119.60137
5397-NSKQG,Los Altos,94022,37.349546,-122.134356
5397-TUPSH,Carson,90745,33.822295,-118.26411
5399-ZIMKF,San Simeon,93452,35.746484,-121.223355
5402-HTOTQ,Macdoel,96058,41.769709,-121.92063
5404-GGUKR,Santa Ynez,93460,34.630356,-120.032564
5405-ZMYXQ,Los Angeles,90019,34.049841,-118.33846
5406-KGRMX,Helm,93627,36.520537,-120.118055
5414-OFQCB,Hanford,93230,36.29223,-119.622676
5419-CONWX,Pleasant Grove,95668,38.833554,-121.498102
5419-JKZNQ,La Mesa,91941,32.759327,-116.99726
5419-JPRRN,Rough And Ready,95975,39.225634,-121.156163
5419-KLXBN,San Diego,92117,32.825086,-117.199424
5423-BHIXO,Pasadena,91103,34.167465,-118.165327
5424-RLQLC,Bonsall,92003,33.290907,-117.202895
5429-LWCMV,Gardena,90248,33.876482,-118.284077
5433-KYGHE,Avila Beach,93424,35.186644,-120.728305
5438-QMDDL,Campo Seco,95226,38.233879,-120.861666
5439-WIKXB,Newhall,91321,34.370378,-118.504118
5440-FLBQG,Santa Barbara,93110,34.437945,-119.77191
5440-VHLUL,Berkeley,94710,37.872902,-122.303708
5442-BHQNG,Brooks,95606,38.809804,-122.241383
5442-BXVND,San Diego,92117,32.825086,-117.199424
5442-PPTJY,Arcadia,91006,34.137319,-118.029837
5442-UTCVD,Pittsburg,94565,38.006047,-121.916834
5442-XSDCW,San Diego,92130,32.957195,-117.202542
5443-SCMKX,Newbury Park,91320,34.172071,-118.946262
5445-GLVOT,Greenbrae,94904,37.946617,-122.563571
5445-PZWGX,Travis Afb,94535,38.265899,-121.939461
5445-UTODQ,San Diego,92117,32.825086,-117.199424
5446-DKWYW,San Francisco,94103,37.773147,-122.411287
5447-VYTKW,Los Angeles,90064,34.037251,-118.423573
5447-WZAFP,Carlsbad,92008,33.148116,-117.306043
5448-VWNAM,Oroville,95966,39.473896,-121.415927
5449-FIBXJ,San Jose,95127,37.375156,-121.795867
5451-MHQOF,Los Angeles,90031,34.085807,-118.206617
5451-YHYPW,San Francisco,94129,37.797526,-122.464531
5453-AXEPF,San Jose,95134,37.42765,-121.945416
5453-YBTWV,Moreno Valley,92557,33.970661,-117.255039
5456-ITGIC,Loomis,95650,38.809175,-121.171375
5457-COLHT,San Francisco,94124,37.731505,-122.384532
5458-CQJTA,Smith River,95567,41.950683,-124.097094
5461-QKNTN,Catheys Valley,95306,37.394411,-120.127262
5465-BUBFA,El Nido,95317,37.127386,-120.506422
5468-BPMMO,Santa Cruz,95064,37.007882,-122.065975
5469-CTCWN,Arbuckle,95912,38.982373,-122.047751
5469-NUJUR,Zenia,95595,40.170357,-123.417298
5472-CVMDX,Bolinas,94924,37.943087,-122.72379
5473-KHBPS,Surfside,90743,33.728273,-118.085304
5474-LAMUQ,Los Angeles,90029,34.089953,-118.294824
5478-JJVZK,Fair Oaks,95628,38.652065,-121.25441
5480-HPRRX,Glendora,91740,34.119363,-117.855059
5480-TBGPH,Sacramento,95842,38.687367,-121.34848
5480-XTFFL,Mount Hermon,95041,37.051166,-122.056194
5481-NTDOH,Whittier,90603,33.945318,-117.992066
5482-NUPNA,Imperial,92251,32.858595,-115.662709
5482-PLVPE,Daly City,94014,37.691561,-122.445202
5482-VXSXJ,Tehama,96090,40.021787,-122.127576
5485-ITNPC,Le Grand,95333,37.249377,-120.249581
5485-WUYWF,Crockett,94525,38.049292,-122.228415
5493-SDRDQ,Angels Camp,95222,38.071327,-120.632221
5494-HECPR,Mi Wuk Village,95346,38.121601,-120.133915
5494-WOZRZ,Mission Viejo,92692,33.60693,-117.644253
5495-GPSRW,Joshua Tree,92252,34.167236,-116.281511
5498-IBWPI,Guadalupe,93434,34.936,-120.594655
5498-TXHLF,Whitmore,96096,40.637105,-121.906949
5499-ECUTN,Shafter,93263,35.490705,-119.286833
5501-TVMGM,Canby,96015,41.486953,-120.913975
5502-RLUYV,Milpitas,95035,37.441931,-121.878502
5504-WSIUR,Chula Vista,91914,32.688506,-116.938632
5505-OVWQW,Sacramento,95815,38.608405,-121.449942
5510-BOIUJ,Visalia,93277,36.303793,-119.375646
5512-IDZEI,Garden Grove,92841,33.786738,-117.982564
5514-YQENT,Rocklin,95765,38.823278,-121.281856
5515-AKOAJ,Hawaiian Gardens,90716,33.830431,-118.074071
5515-IDEJJ,San Diego,92126,32.886925,-117.152162
5515-RUGKN,Beverly Hills,90211,34.063947,-118.383001
5519-NPHVG,Klamath River,96050,41.816595,-122.948287
5519-TEEUH,Irvine,92604,33.688546,-117.788091
5519-YLDGW,Los Angeles,90071,34.052917,-118.255178
5520-FVEWJ,Santa Rosa,95405,38.439696,-122.668817
5522-JBWMO,Blythe,92225,33.674583,-114.71612
5522-NYKPB,Burney,96013,40.946785,-121.719489
5524-KHNJP,Glendale,91205,34.13658,-118.245839
5527-ACHSO,Orange,92865,33.828779,-117.848299
5529-GIBVH,Duncans Mills,95430,38.445603,-123.063756
5533-NHFRF,San Jose,95132,37.424655,-121.74841
5533-RJFTJ,Lemoore,93245,36.303666,-119.825657
5536-RTPWK,Sausalito,94965,37.848641,-122.515692
5536-SLHPM,Temecula,92592,33.507255,-117.029473
5537-UXXVS,Citrus Heights,95621,38.69549,-121.307864
5539-HIVAK,Friant,93626,37.027663,-119.69056
5539-TMZLF,Concord,94520,38.013825,-122.039144
5542-DHSXL,Butte City,95920,39.449794,-121.936372
5542-NKVRU,La Grange,95329,37.666587,-120.411517
5542-TBBWB,Lakeport,95453,39.080469,-122.955176
5543-QDCRY,San Francisco,94103,37.773147,-122.411287
5546-BYZSM,Oak View,93022,34.404544,-119.302118
5546-QUERU,Burbank,91506,34.169706,-118.323548
5549-ZGHFB,Glendale,91205,34.13658,-118.245839
5550-VFRLC,Moorpark,93021,34.312945,-118.858169
5552-ZNFSJ,Santa Rosa,95407,38.394091,-122.739814
5553-AOINX,Copperopolis,95228,37.943954,-120.67108
5555-RNPGT,Bloomington,92316,34.059722,-117.39104
5561-NWEVX,Hermosa Beach,90254,33.86532,-118.396336
5562-BETPV,San Andreas,95249,38.196497,-120.61689
5562-YJQGT,Encino,91316,34.150354,-118.518292
5564-NEMQO,Thermal,92274,33.53604,-116.119222
5565-FILXA,Escondido,92027,33.141265,-116.967221
5566-SOEZD,Madeline,96119,41.042003,-120.506086
5567-GZKQY,Porterville,93257,36.008958,-118.891593
5567-WSELE,Richmond,94801,37.945288,-122.383941
5568-DMXZS,San Diego,92124,32.827238,-117.089287
5569-IDSEY,Winters,95694,38.578604,-122.024579
5569-KGJHX,Canoga Park,91303,34.19829,-118.602203
5569-OUICF,San Diego,92109,32.787836,-117.232376
5570-PTWEH,Encinitas,92024,33.054579,-117.25665
5572-ZDXHY,Santa Rosa,95409,38.468893,-122.580539
5574-NXZIU,Los Alamos,93440,34.758699,-120.275839
5575-GNVDE,Los Angeles,90002,33.949255,-118.246978
5575-TPIZQ,Buellton,93427,34.631362,-120.238218
5577-OTWWW,San Jose,95120,37.186141,-121.843554
5578-NKCXI,South Gate,90280,33.944624,-118.192615
5583-EJXRD,San Diego,92127,33.017518,-117.118456
5583-SXDAG,Alhambra,91803,34.074736,-118.145959
5590-BYNII,Bayside,95524,40.825486,-124.049485
5590-YRFJT,Lompoc,93437,34.757477,-120.550507
5590-ZSKRV,Gardena,90249,33.90139,-118.315697
5593-SUAOO,Boonville,95415,39.025867,-123.381544
5597-GLBUC,Squaw Valley,93675,36.719141,-119.202677
5598-IKHQQ,Myers Flat,95554,40.267158,-123.805913
5599-HVLTW,Oakland,94609,37.834341,-122.26437
5600-KTXFM,Ventura,93004,34.278697,-119.167798
5600-PDUJF,Los Angeles,90047,33.958149,-118.308441
5602-BVFMK,Independence,93526,36.869584,-118.189241
5605-IYGFG,Thousand Palms,92276,33.849263,-116.382778
5605-XNWEN,Montebello,90640,34.015217,-118.109962
5606-AMZBO,Rosamond,93560,34.903052,-118.411251
5609-CEBID,Hemet,92544,33.644585,-116.871544
5609-IMCGG,Suisun City,94585,38.197907,-122.017258
5614-DNZCE,Wilseyville,95257,38.392686,-120.415951
5616-PRTNT,Desert Center,92239,33.889605,-115.257009
5619-PTMIK,Lemon Grove,91945,32.733564,-117.033713
5619-XZZKR,Santa Maria,93454,34.943523,-120.256729
5622-UEJFI,Duncans Mills,95430,38.445603,-123.063756
5624-BQSSA,Santa Cruz,95065,37.031404,-121.981865
5624-RYAMH,Citrus Heights,95610,38.69508,-121.271616
5626-MGTUK,Chatsworth,91311,34.294142,-118.603883
5627-TVBPP,Big Bear Lake,92315,34.242058,-116.89802
5628-FCGYG,Riverside,92509,34.004379,-117.447864
5628-RKIFK,Bloomington,92316,34.059722,-117.39104
5630-AHZIL,El Segundo,90245,33.917145,-118.401554
5630-IXDXV,Reedley,93654,36.636638,-119.421842
5639-NTUPK,Walnut Creek,94598,37.916648,-122.008483
5640-CAXOA,Auberry,93602,36.991762,-119.242874
5641-DMBFJ,Oregon House,95962,39.342587,-121.249833
5642-MHDQT,Mc Farland,93250,35.666886,-119.186717
5644-PDMZC,Delano,93215,35.772244,-119.209689
5647-FXOTP,Santa Ysabel,92070,33.174725,-116.743329
5647-URDKA,Alturas,96101,41.468877,-120.54229
5649-ANRML,Clipper Mills,95930,39.562239,-121.14836
5649-RXQTV,Alderpoint,95511,40.166028,-123.584144
5649-TJHOV,Davenport,95017,37.114335,-122.237162
5649-VUKMC,San Diego,92126,32.886925,-117.152162
5650-VDUDS,Kernville,93238,35.852892,-118.397782
5650-YLIBA,Lakeport,95453,39.080469,-122.955176
5651-CPDND,San Leandro,94578,37.704384,-122.126703
5651-CRHKQ,San Diego,92139,32.677716,-117.047666
5651-WYIPH,Vacaville,95688,38.419088,-122.024568
5651-YLPRD,Danville,94526,37.815459,-121.977203
5652-MSDEY,Sutter Creek,95685,38.432145,-120.77069
5655-JSMZM,Coalinga,93210,36.186867,-120.387793
5656-JAMLX,Greenbrae,94904,37.946617,-122.563571
5656-MJEFC,Victorville,92392,34.486835,-117.362274
5663-QBGIS,La Canada Flintridge,91011,34.234912,-118.153729
5666-CYCYZ,Montebello,90640,34.015217,-118.109962
5666-MBJPT,Bakersfield,93304,35.339796,-119.023552
5668-MEISB,Hacienda Heights,91745,33.998471,-117.973758
5669-SRAIP,Larkspur,94939,37.937082,-122.532369
5671-RQRLP,Fowler,93625,36.625792,-119.672483
5671-UUNXD,Nicasio,94946,38.065359,-122.665566
5673-FSSMF,Delhi,95315,37.422961,-120.765493
5673-TIYIB,Torrance,90502,33.833181,-118.292062
5676-CFLYY,Ahwahnee,93601,37.375816,-119.739935
5678-VFNEQ,Rocklin,95677,38.7904,-121.236973
5680-LQOGP,Twin Bridges,95735,38.805481,-120.13287
5681-LLOEI,Encino,91316,34.150354,-118.518292
5684-FJVYR,Lake Hughes,93532,34.659579,-118.584212
5685-IIXLY,Novato,94945,38.135897,-122.563683
5686-CMAWK,San Diego,92131,32.89325,-117.087091
5687-DKDTV,Bellflower,90706,33.887676,-118.127289
5688-KZTSN,San Diego,92121,32.898613,-117.202937
5692-FPTAH,Nicolaus,95659,38.788898,-121.608624
5692-ICXLW,Escondido,92027,33.141265,-116.967221
5693-PIPCS,National City,91950,32.67102,-117.095235
5696-CEIQJ,Riverside,92504,33.9108,-117.398153
5696-EXCYS,Hood,95639,38.375325,-121.507935
5696-JVVQY,Davis,95616,38.508735,-121.678813
5696-QURRL,Waterford,95386,37.669516,-120.626964
5697-GOMBF,Julian,92036,32.980678,-116.262854
5698-BQJOH,Beverly Hills,90211,34.063947,-118.383001
5699-BNCAS,Valley Center,92082,33.25283,-116.986079
5701-GUXDC,El Centro,92243,32.770393,-115.60915
5701-SVCWR,Laguna Niguel,92677,33.529047,-117.701175
5701-YVSVF,Fallbrook,92028,33.362575,-117.299644
5701-ZIKJE,Redcrest,95569,40.363446,-123.835041
5702-KVQRD,Topaz,96133,38.636052,-119.489162
5702-SKUOB,Fresno,93722,36.78979,-119.929894
5707-ORNDZ,Yuba City,95993,39.075694,-121.70606
5707-ZMDJP,Norwalk,90650,33.905963,-118.08263
5708-EVONK,Cassel,96016,40.936285,-121.572692
5709-LVOEQ,San Mateo,94401,37.590421,-122.306467
5712-AHQNN,Whittier,90601,34.007353,-118.033683
5712-PTIWW,Mcarthur,96056,41.10831,-121.360362
5712-VBOXD,Santa Barbara,93108,34.457541,-119.631072
5716-EZXZN,Surfside,90743,33.728273,-118.085304
5716-LIBJC,Winton,95388,37.421299,-120.599587
5724-BIDBU,Penn Valley,95946,39.203817,-121.19584
5726-CVNYA,Cutler,93615,36.497895,-119.285484
5727-MYATE,Van Nuys,91405,34.202494,-118.448048
5729-KLZAR,Sacramento,95817,38.550722,-121.457314
5730-DBDSI,June Lake,93529,37.730269,-119.055813
5730-RIITO,Willows,95988,39.493991,-122.286363
5732-IKGQH,Camarillo,93012,34.205504,-118.993111
5734-EJKXG,Goodyears Bar,95944,39.564113,-120.868836
5736-YEJAX,Hemet,92543,33.739415,-116.968339
5740-YHGTW,Los Angeles,90041,34.137412,-118.207607
5743-KHMNA,Berkeley,94705,37.858898,-122.240512
5747-PMBSQ,San Diego,92126,32.886925,-117.152162
5748-RNCJT,Sacramento,95820,38.53508,-121.444144
5751-USDBL,Soda Springs,95728,39.279068,-120.414275
5753-QQWPW,Aliso Viejo,92656,33.571259,-117.731917
