Customer ID,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data
5512-IDZEI,,Yes,18.45,Yes,No,,,,,,,,,,
5514-YQENT,,Yes,30.58,No,Yes,Fiber Optic,59.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
5515-AKOAJ,,Yes,41.83,Yes,Yes,Fiber Optic,9.0,No,No,No,Yes,Yes,Yes,Yes,Yes
5515-IDEJJ,Offer E,Yes,45.77,No,No,,,,,,,,,,
5515-RUGKN,,Yes,30.53,No,Yes,DSL,26.0,No,No,No,No,No,Yes,Yes,Yes
5519-NPHVG,,Yes,12.75,Yes,Yes,Fiber Optic,24.0,No,No,No,No,Yes,Yes,Yes,No
5519-TEEUH,Offer C,Yes,21.16,No,No,,,,,,,,,,
5519-YLDGW,Offer D,Yes,1.21,Yes,Yes,Fiber Optic,16.0,Yes,No,Yes,No,Yes,Yes,Yes,Yes
5520-FVEWJ,,Yes,40.63,Yes,Yes,Fiber Optic,59.0,No,Yes,Yes,No,No,No,Yes,Yes
5522-JBWMO,,Yes,15.66,No,Yes,DSL,29.0,No,No,No,No,No,No,No,Yes
5522-NYKPB,Offer C,Yes,11.79,No,Yes,Fiber Optic,59.0,No,No,No,Yes,Yes,No,No,Yes
5524-KHNJP,Offer C,Yes,48.85,No,Yes,Cable,30.0,Yes,No,Yes,No,Yes,Yes,Yes,Yes
5527-ACHSO,,Yes,47.61,No,Yes,DSL,12.0,No,No,No,Yes,Yes,Yes,Yes,Yes
5529-GIBVH,,Yes,3.49,No,No,,,,,,,,,,
5533-NHFRF,,No,,,Yes,DSL,26.0,No,Yes,No,Yes,No,Yes,No,Yes
5533-RJFTJ,Offer B,No,,,Yes,Cable,58.0,No,No,Yes,No,No,No,No,Yes
5536-RTPWK,Offer B,Yes,20.48,Yes,Yes,Fiber Optic,22.0,No,Yes,No,No,Yes,Yes,Yes,Yes
5536-SLHPM,,Yes,19.41,Yes,Yes,Fiber Optic,4.0,No,No,Yes,No,No,No,No,Yes
5537-UXXVS,Offer D,Yes,48.03,No,No,,,,,,,,,,
5539-HIVAK,,Yes,25.57,Yes,No,,,,,,,,,,
5539-TMZLF,,Yes,33.84,No,Yes,Fiber Optic,5.0,No,No,No,No,No,No,No,Yes
5542-DHSXL,,Yes,6.77,No,Yes,Cable,3.0,Yes,Yes,No,No,No,No,No,Yes
5542-NKVRU,Offer B,Yes,18.31,No,No,,,,,,,,,,
5542-TBBWB,,Yes,9.36,No,Yes,Fiber Optic,14.0,No,No,No,No,No,No,No,No
5543-QDCRY,,Yes,20.76,No,Yes,DSL,30.0,No,No,No,No,Yes,No,No,Yes
5546-BYZSM,Offer B,Yes,15.48,No,No,,,,,,,,,,
5546-QUERU,,Yes,16.35,No,No,,,,,,,,,,
5549-ZGHFB,,Yes,22.3,Yes,No,,,,,,,,,,
5550-VFRLC,,Yes,43.45,No,Yes,Fiber Optic,30.0,No,No,No,No,No,No,No,No
5552-ZNFSJ,,Yes,34.37,No,Yes,DSL,28.0,No,No,No,No,No,No,No,Yes
5553-AOINX,,Yes,39.38,Yes,Yes,Fiber Optic,30.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes
5555-RNPGT,Offer D,Yes,34.47,Yes,No,,,,,,,,,,
5561-NWEVX,Offer E,Yes,17.73,Yes,Yes,Fiber Optic,18.0,No,No,Yes,No,No,No,No,Yes
5562-BETPV,Offer E,Yes,23.41,No,No,,,,,,,,,,
5562-YJQGT,,Yes,2.46,No,No,,,,,,,,,,
5564-NEMQO,Offer E,Yes,35.09,No,Yes,Fiber Optic,17.0,No,No,Yes,No,No,No,No,No
5565-FILXA,,Yes,38.75,Yes,Yes,Fiber Optic,16.0,No,No,No,No,Yes,Yes,No,Yes
5566-SOEZD,,Yes,15.71,No,Yes,Fiber Optic,53.0,Yes,Yes,No,No,No,No,No,Yes
5567-GZKQY,Offer B,Yes,29.25,No,No,,,,,,,,,,
5567-WSELE,Offer E,Yes,32.31,Yes,Yes,Fiber Optic,27.0,No,No,No,No,Yes,Yes,No,Yes
5568-DMXZS,Offer E,Yes,37.37,No,Yes,Cable,16.0,No,Yes,No,Yes,Yes,No,No,Yes
5569-IDSEY,Offer A,Yes,29.11,Yes,Yes,Fiber Optic,28.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes
5569-KGJHX,Offer E,Yes,14.21,Yes,Yes,Fiber Optic,5.0,No,No,No,No,Yes,No,No,No
5569-OUICF,Offer C,Yes,16.43,Yes,Yes,Fiber Optic,20.0,No,No,No,Yes,Yes,Yes,No,Yes
5570-PTWEH,,Yes,15.02,Yes,Yes,Fiber Optic,29.0,No,No,No,No,No,No,No,Yes
5572-ZDXHY,,Yes,29.07,No,Yes,Fiber Optic,52.0,No,Yes,No,No,No,Yes,Yes,Yes
5574-NXZIU,,Yes,13.14,No,Yes,Fiber Optic,17.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
5575-GNVDE,,Yes,17.09,No,Yes,DSL,16.0,Yes,No,Yes,No,No,No,No,Yes
5575-TPIZQ,Offer B,Yes,37.75,Yes,Yes,Fiber Optic,73.0,Yes,No,No,No,Yes,No,No,Yes
5577-OTWWW,Offer D,Yes,39.84,No,No,,,,,,,,,,
5578-NKCXI,,Yes,39.05,No,Yes,Fiber Optic,76.0,Yes,Yes,No,No,Yes,Yes,Yes,Yes
5583-EJXRD,,No,,,Yes,Cable,59.0,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes
5583-SXDAG,Offer E,Yes,19.15,No,Yes,Fiber Optic,18.0,No,No,No,No,No,No,No,No
5590-BYNII,,Yes,35.93,Yes,Yes,Fiber Optic,17.0,Yes,No,No,No,Yes,Yes,Yes,Yes
5590-YRFJT,,No,,,Yes,DSL,10.0,No,No,No,No,No,No,No,Yes
5590-ZSKRV,Offer E,Yes,38.78,No,Yes,DSL,18.0,Yes,Yes,No,No,No,No,No,Yes
5593-SUAOO,,Yes,41.45,Yes,Yes,Fiber Optic,53.0,No,Yes,Yes,No,No,No,No,Yes
5597-GLBUC,Offer E,Yes,22.97,No,Yes,Fiber Optic,23.0,No,No,Yes,No,Yes,No,No,Yes
5598-IKHQQ,Offer A,Yes,6.75,Yes,No,,,,,,,,,,
5599-HVLTW,,Yes,7.34,Yes,Yes,Fiber Optic,3.0,No,No,Yes,No,No,No,No,Yes
5600-KTXFM,Offer E,Yes,29.1,No,Yes,Fiber Optic,19.0,No,No,No,No,No,No,No,Yes
5600-PDUJF,,Yes,26.76,No,Yes,DSL,22.0,No,No,No,Yes,No,No,No,Yes
5602-BVFMK,,Yes,41.78,No,No,,,,,,,,,,
5605-IYGFG,,Yes,27.46,No,Yes,Fiber Optic,4.0,No,No,No,No,No,No,No,Yes
5605-XNWEN,,Yes,28.99,Yes,No,,,,,,,,,,
5606-AMZBO,,Yes,38.03,Yes,Yes,Fiber Optic,42.0,Yes,No,No,No,No,No,No,Yes
5609-CEBID,,Yes,48.73,Yes,Yes,Fiber Optic,12.0,No,Yes,Yes,No,No,Yes,No,No
5609-IMCGG,Offer D,Yes,6.22,Yes,Yes,Fiber Optic,4.0,Yes,No,Yes,No,No,No,No,Yes
5614-DNZCE,,Yes,29.47,No,Yes,DSL,16.0,Yes,Yes,Yes,Yes,No,No,No,Yes
5616-PRTNT,,Yes,22.78,No,No,,,,,,,,,,
5619-PTMIK,Offer B,Yes,44.74,Yes,Yes,DSL,82.0,Yes,No,No,No,No,No,Yes,Yes
5619-XZZKR,,Yes,6.86,No,No,,,,,,,,,,
5622-UEJFI,,Yes,32.75,Yes,No,,,,,,,,,,
5624-BQSSA,,Yes,40.48,No,No,,,,,,,,,,
5624-RYAMH,,Yes,46.94,No,No,,,,,,,,,,
5626-MGTUK,,Yes,24.73,Yes,Yes,Fiber Optic,25.0,Yes,No,No,No,Yes,No,No,No
5627-TVBPP,,Yes,25.52,No,No,,,,,,,,,,
5628-FCGYG,,Yes,49.05,Yes,Yes,Fiber Optic,9.0,No,No,No,No,No,Yes,Yes,Yes
5628-RKIFK,,Yes,24.84,Yes,Yes,Fiber Optic,14.0,Yes,No,No,No,Yes,Yes,Yes,Yes
5630-AHZIL,Offer E,Yes,39.55,No,Yes,DSL,56.0,Yes,No,No,Yes,No,Yes,Yes,No
5630-IXDXV,Offer B,Yes,14.54,Yes,Yes,Fiber Optic,10.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes
5639-NTUPK,Offer D,Yes,19.17,No,Yes,Cable,59.0,Yes,No,No,No,No,No,Yes,Yes
5640-CAXOA,,No,,,Yes,Cable,42.0,No,No,No,Yes,No,Yes,Yes,Yes
5641-DMBFJ,,Yes,31.27,Yes,Yes,DSL,59.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes
5642-MHDQT,Offer B,Yes,11.35,No,No,,,,,,,,,,
5644-PDMZC,,Yes,47.47,Yes,Yes,Fiber Optic,19.0,No,Yes,No,No,No,Yes,Yes,Yes
5647-FXOTP,Offer B,Yes,36.71,Yes,Yes,Fiber Optic,25.0,No,Yes,Yes,No,Yes,Yes,Yes,No
5647-URDKA,,Yes,11.57,No,No,,,,,,,,,,
5649-ANRML,Offer E,Yes,12.96,No,Yes,Fiber Optic,20.0,No,Yes,Yes,Yes,No,Yes,No,Yes
5649-RXQTV,Offer B,Yes,42.33,No,Yes,Fiber Optic,2.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes
5649-TJHOV,Offer C,No,,,Yes,DSL,25.0,No,No,No,No,No,Yes,No,No
5649-VUKMC,,Yes,34.81,No,Yes,Fiber Optic,16.0,No,No,Yes,No,Yes,Yes,Yes,Yes
5650-VDUDS,Offer E,No,,,Yes,Cable,16.0,No,No,No,No,No,No,No,Yes
5650-YLIBA,,Yes,42.05,Yes,Yes,Fiber Optic,12.0,No,Yes,No,No,No,No,No,Yes
5651-CPDND,Offer D,Yes,13.51,No,Yes,DSL,14.0,No,No,No,No,No,No,No,Yes
5651-CRHKQ,,Yes,13.23,No,Yes,Fiber Optic,16.0,No,Yes,Yes,Yes,No,No,No,Yes
5651-WYIPH,,Yes,41.13,No,Yes,Cable,23.0,No,Yes,No,No,No,No,No,Yes
5651-YLPRD,,Yes,26.66,No,Yes,Fiber Optic,57.0,No,Yes,No,No,Yes,No,No,No
5652-MSDEY,,Yes,39.85,Yes,Yes,Fiber Optic,21.0,No,No,No,No,No,No,No,Yes
5655-JSMZM,Offer B,Yes,32.36,Yes,Yes,Fiber Optic,2.0,No,No,No,No,Yes,Yes,No,Yes
5656-JAMLX,,Yes,14.17,No,No,,,,,,,,,,
5656-MJEFC,Offer B,No,,,Yes,Cable,8.0,Yes,No,Yes,Yes,Yes,No,No,Yes
5663-QBGIS,,Yes,44.61,Yes,Yes,Fiber Optic,30.0,No,Yes,No,No,Yes,Yes,Yes,Yes
5666-CYCYZ,,Yes,18.07,Yes,Yes,Fiber Optic,52.0,No,No,No,Yes,No,Yes,Yes,Yes
5666-MBJPT,Offer B,Yes,20.43,Yes,No,,,,,,,,,,
5668-MEISB,,Yes,6.41,Yes,Yes,Fiber Optic,14.0,Yes,Yes,Yes,Yes,Yes,No,No,Yes
5669-SRAIP,Offer E,No,,,Yes,DSL,2.0,No,No,Yes,No,No,Yes,Yes,Yes
5671-RQRLP,Offer A,Yes,16.87,Yes,Yes,Fiber Optic,3.0,No,No,No,No,No,No,No,Yes
5671-UUNXD,,Yes,36.58,Yes,Yes,Fiber Optic,23.0,No,No,No,Yes,Yes,Yes,Yes,Yes
5673-FSSMF,Offer E,Yes,33.48,Yes,Yes,Cable,59.0,No,No,No,No,No,Yes,Yes,No
5673-TIYIB,Offer E,No,,,Yes,DSL,8.0,No,Yes,Yes,Yes,No,No,No,Yes
5676-CFLYY,Offer A,Yes,16.24,No,Yes,Cable,59.0,No,Yes,No,Yes,Yes,Yes,Yes,Yes
5678-VFNEQ,Offer A,Yes,4.39,Yes,Yes,Fiber Optic,82.0,Yes,No,Yes,No,Yes,Yes,Yes,Yes
5680-LQOGP,Offer A,Yes,14.86,No,Yes,Cable,59.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
5681-LLOEI,,Yes,42.22,Yes,Yes,Fiber Optic,25.0,Yes,No,Yes,Yes,No,No,No,Yes
5684-FJVYR,Offer A,Yes,9.6,Yes,Yes,Fiber Optic,25.0,Yes,Yes,No,Yes,No,No,No,Yes
5685-IIXLY,,Yes,7.0,No,Yes,Fiber Optic,23.0,No,Yes,No,No,No,Yes,Yes,Yes
5686-CMAWK,,Yes,49.71,Yes,Yes,Fiber Optic,4.0,No,No,Yes,Yes,No,No,No,Yes
5687-DKDTV,,Yes,37.66,No,No,,,,,,,,,,
5688-KZTSN,,Yes,31.14,No,No,,,,,,,,,,
5692-FPTAH,,Yes,38.31,No,Yes,Cable,26.0,No,No,No,No,No,No,No,Yes
5692-ICXLW,,Yes,46.71,Yes,Yes,Fiber Optic,24.0,No,Yes,No,No,Yes,No,No,No
5693-PIPCS,Offer B,Yes,21.64,No,Yes,Fiber Optic,59.0,No,Yes,No,Yes,Yes,Yes,Yes,Yes
5696-CEIQJ,Offer A,Yes,13.26,No,Yes,Fiber Optic,76.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes
5696-EXCYS,Offer D,Yes,39.34,No,No,,,,,,,,,,
5696-JVVQY,Offer B,Yes,4.45,No,Yes,DSL,57.0,Yes,Yes,Yes,No,No,Yes,Yes,No
5696-QURRL,,Yes,13.84,No,Yes,DSL,26.0,No,No,No,No,No,No,No,No
5697-GOMBF,,No,,,Yes,DSL,58.0,No,No,No,No,Yes,No,No,No
5698-BQJOH,,Yes,27.21,Yes,Yes,Fiber Optic,29.0,No,No,No,No,Yes,Yes,Yes,Yes
5699-BNCAS,Offer A,Yes,4.75,Yes,No,,,,,,,,,,
5701-GUXDC,,No,,,Yes,DSL,51.0,Yes,No,Yes,No,No,No,No,Yes
5701-SVCWR,Offer E,Yes,32.95,Yes,No,,,,,,,,,,
5701-YVSVF,Offer D,Yes,29.15,No,Yes,Fiber Optic,2.0,No,No,No,Yes,Yes,No,No,Yes
5701-ZIKJE,Offer D,Yes,33.95,No,Yes,DSL,59.0,No,No,No,Yes,No,No,Yes,Yes
5702-KVQRD,Offer A,Yes,28.21,No,Yes,DSL,19.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes
5702-SKUOB,,Yes,29.14,No,No,,,,,,,,,,
5707-ORNDZ,Offer E,Yes,2.45,Yes,Yes,DSL,7.0,Yes,No,No,No,No,No,No,Yes
5707-ZMDJP,,Yes,31.69,No,Yes,DSL,16.0,Yes,Yes,No,Yes,Yes,No,No,Yes
5708-EVONK,,Yes,3.65,Yes,Yes,Fiber Optic,20.0,Yes,Yes,No,No,No,Yes,Yes,Yes
5709-LVOEQ,,Yes,31.09,No,Yes,DSL,5.0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes
5712-AHQNN,,Yes,26.55,No,Yes,Fiber Optic,12.0,No,Yes,Yes,No,Yes,No,No,Yes
5712-PTIWW,Offer E,Yes,16.14,No,Yes,Fiber Optic,2.0,No,No,Yes,Yes,No,No,No,Yes
5712-VBOXD,Offer E,Yes,1.3,No,No,,,,,,,,,,
5716-EZXZN,,Yes,13.2,Yes,Yes,Fiber Optic,13.0,Yes,Yes,No,Yes,Yes,No,No,Yes
5716-LIBJC,Offer D,Yes,11.99,Yes,Yes,Fiber Optic,27.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes
5724-BIDBU,,Yes,42.19,Yes,Yes,Cable,52.0,Yes,No,No,No,No,No,No,Yes
5726-CVNYA,Offer E,Yes,17.09,No,No,,,,,,,,,,
5727-MYATE,Offer A,Yes,20.63,Yes,Yes,DSL,26.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
5729-KLZAR,Offer E,Yes,44.28,No,Yes,Fiber Optic,59.0,No,No,No,No,No,Yes,Yes,No
5730-DBDSI,Offer A,Yes,45.54,No,No,,,,,,,,,,
5730-RIITO,,No,,,Yes,DSL,18.0,Yes,Yes,No,No,No,No,No,No
5732-IKGQH,,Yes,39.0,No,Yes,Fiber Optic,11.0,Yes,No,Yes,Yes,Yes,Yes,No,Yes
5734-EJKXG,Offer B,Yes,38.78,Yes,Yes,Fiber Optic,42.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
5736-YEJAX,Offer A,Yes,26.45,Yes,Yes,DSL,46.0,Yes,Yes,Yes,Yes,Yes,No,No,No
5740-YHGTW,,Yes,32.38,Yes,Yes,Fiber Optic,53.0,Yes,Yes,No,No,Yes,No,No,Yes
5743-KHMNA,,Yes,39.08,Yes,No,,,,,,,,,,
5747-PMBSQ,,Yes,11.12,No,Yes,Fiber Optic,30.0,No,Yes,Yes,Yes,Yes,No,No,No
5748-RNCJT,Offer A,Yes,26.88,Yes,Yes,Fiber Optic,11.0,No,No,Yes,Yes,Yes,Yes,Yes,Yes
5751-USDBL,,Yes,45.95,No,Yes,Cable,10.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes
5753-QQWPW,Offer C,Yes,11.32,No,Yes,DSL,11.0,Yes,Yes,No,Yes,No,No,No,Yes
5756-JYOJT,,Yes,5.0,No,Yes,Cable,23.0,No,No,Yes,Yes,No,Yes,Yes,Yes
5756-OZRIO,,Yes,34.24,Yes,Yes,DSL,20.0,No,Yes,No,No,No,Yes,Yes,Yes
5759-RCVCB,Offer E,No,,,Yes,DSL,30.0,No,No,No,No,Yes,No,No,Yes
5760-FXFVO,Offer E,Yes,29.52,No,Yes,Fiber Optic,28.0,Yes,Yes,No,No,No,No,No,Yes
5760-IFJOZ,,Yes,47.5,Yes,Yes,Fiber Optic,22.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes
5760-WRAHC,Offer D,Yes,49.98,No,Yes,DSL,28.0,Yes,No,Yes,Yes,No,Yes,Yes,Yes
5762-TJXGK,Offer B,No,,,Yes,DSL,19.0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes
5766-FTRTS,Offer A,Yes,35.06,No,Yes,DSL,26.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
5766-XQXMQ,,Yes,1.02,No,Yes,DSL,19.0,Yes,Yes,Yes,No,No,Yes,Yes,Yes
5766-ZJYBB,,Yes,3.14,No,No,,,,,,,,,,
5774-QPLTF,,Yes,26.98,No,No,,,,,,,,,,
5774-XZTQC,Offer E,Yes,5.84,No,No,,,,,,,,,,
5777-KJIRB,,Yes,23.28,No,Yes,Cable,6.0,No,No,Yes,No,No,No,No,Yes
5777-ZPQNC,Offer D,Yes,26.67,No,No,,,,,,,,,,
5778-BVOFB,Offer E,Yes,39.19,No,Yes,Cable,20.0,No,No,No,Yes,Yes,No,No,Yes
5780-INQIK,,Yes,20.9,No,Yes,DSL,6.0,No,No,No,Yes,No,No,No,Yes
5781-BKHOP,Offer A,Yes,41.68,Yes,Yes,Fiber Optic,28.0,Yes,Yes,Yes,No,Yes,No,No,Yes
5781-RFZRP,,Yes,34.39,Yes,Yes,DSL,5.0,Yes,Yes,No,Yes,Yes,No,No,Yes
5787-KXGIY,,Yes,2.61,No,No,,,,,,,,,,
5788-YPOEG,Offer C,Yes,9.09,No,Yes,DSL,16.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
5789-LDFXO,Offer C,Yes,47.33,Yes,No,,,,,,,,,,
5791-KAJFD,,Yes,42.86,Yes,Yes,DSL,8.0,Yes,No,Yes,No,No,Yes,Yes,Yes
5792-JALQC,Offer B,Yes,34.0,Yes,Yes,DSL,3.0,Yes,No,Yes,No,No,No,No,Yes
5793-YOLJN,Offer B,Yes,38.51,No,No,,,,,,,,,,
5795-BKOYE,Offer A,Yes,14.48,No,Yes,DSL,19.0,No,Yes,Yes,Yes,No,No,No,Yes
5795-KTGUD,Offer A,Yes,46.7,Yes,Yes,Fiber Optic,14.0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes
5797-APWZC,Offer E,Yes,31.68,No,Yes,Fiber Optic,22.0,No,No,No,No,Yes,Yes,Yes,Yes
5799-JRCZO,,Yes,24.32,No,No,,,,,,,,,,
5802-ADBRC,Offer B,Yes,20.79,Yes,Yes,Fiber Optic,7.0,Yes,No,Yes,No,Yes,Yes,Yes,Yes
5803-NQJZO,,Yes,15.52,Yes,Yes,Cable,6.0,Yes,Yes,Yes,Yes,No,No,No,Yes
5804-HYIEZ,Offer A,Yes,40.28,Yes,Yes,Fiber Optic,13.0,Yes,Yes,No,No,Yes,Yes,Yes,Yes
5804-JMYIO,Offer C,Yes,15.91,No,No,,,,,,,,,,
5804-LEPIM,Offer E,Yes,13.17,No,Yes,Fiber Optic,10.0,No,No,No,No,No,No,No,Yes
5808-TOTXO,,Yes,11.27,No,No,,,,,,,,,,
5811-IWXYM,Offer B,Yes,44.79,Yes,Yes,Fiber Optic,52.0,No,No,Yes,No,Yes,Yes,Yes,Yes
5813-UECBU,,Yes,38.53,Yes,Yes,Fiber Optic,2.0,No,Yes,Yes,No,No,No,No,Yes
5815-HGGHV,Offer D,Yes,33.78,No,Yes,DSL,18.0,Yes,No,No,Yes,No,Yes,Yes,No
5816-JMLGY,,Yes,39.78,No,Yes,DSL,52.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes
5816-QVHRX,,Yes,45.06,Yes,Yes,Fiber Optic,82.0,No,No,No,Yes,Yes,Yes,Yes,Yes
5816-SCGFC,,Yes,11.01,No,Yes,Cable,18.0,No,Yes,No,No,No,No,No,Yes
5820-PTRYM,,Yes,26.82,Yes,Yes,Cable,18.0,Yes,Yes,Yes,Yes,No,No,No,Yes
5821-MMEIL,,Yes,44.86,No,No,,,,,,,,,,
5825-XJOCM,,Yes,26.24,Yes,Yes,Cable,53.0,Yes,Yes,Yes,No,No,No,No,Yes
5827-MWCZK,Offer B,Yes,23.52,Yes,Yes,Fiber Optic,53.0,No,Yes,No,Yes,Yes,No,No,Yes
5828-AVIPD,,Yes,5.93,Yes,Yes,Fiber Optic,51.0,No,No,No,Yes,Yes,Yes,Yes,Yes
5828-DWPIL,,Yes,4.76,Yes,Yes,Fiber Optic,3.0,Yes,Yes,Yes,No,No,No,No,Yes
5829-NVSQN,,Yes,31.39,No,Yes,DSL,29.0,Yes,No,Yes,Yes,No,Yes,Yes,Yes
5832-EXGTT,,Yes,1.41,No,Yes,DSL,73.0,Yes,No,No,No,No,Yes,Yes,Yes
5832-TRLPB,,Yes,3.69,No,Yes,Cable,27.0,No,No,Yes,Yes,Yes,Yes,Yes,Yes
5832-XKAES,Offer E,Yes,37.72,No,Yes,Fiber Optic,27.0,No,No,No,No,No,No,No,Yes
5834-ASPWA,,Yes,11.58,Yes,Yes,Fiber Optic,15.0,No,No,No,No,No,No,No,Yes
5835-BEQEU,,Yes,38.38,Yes,Yes,Fiber Optic,23.0,No,No,No,No,No,No,No,No
5837-LXSDN,,Yes,35.72,No,Yes,Cable,30.0,No,Yes,No,No,Yes,No,No,Yes
5839-SUYVZ,,Yes,38.32,No,Yes,Fiber Optic,82.0,No,No,No,Yes,No,No,No,Yes
5840-NVDCG,,Yes,20.12,No,Yes,Cable,30.0,Yes,Yes,No,Yes,No,Yes,Yes,Yes
5842-POCOP,,Yes,41.57,No,Yes,Cable,27.0,Yes,No,Yes,No,No,Yes,Yes,Yes
5843-TTHGI,,Yes,17.33,No,Yes,DSL,69.0,No,No,Yes,No,No,No,No,No
5844-QVTAT,Offer C,Yes,8.79,No,Yes,Cable,27.0,Yes,Yes,Yes,No,No,No,No,Yes
5845-BZZIB,,Yes,11.75,No,No,,,,,,,,,,
5846-ABOBJ,,Yes,33.61,Yes,No,,,,,,,,,,
5846-NEQVZ,,Yes,2.43,No,Yes,Cable,58.0,Yes,No,Yes,Yes,No,Yes,Yes,Yes
5846-QFDFI,Offer C,Yes,11.01,Yes,Yes,Fiber Optic,73.0,No,Yes,Yes,Yes,No,No,Yes,Yes
5847-MXBEO,Offer D,Yes,10.36,No,No,,,,,,,,,,
5848-FHRFC,Offer A,Yes,2.83,No,No,,,,,,,,,,
5849-ASHZJ,,Yes,17.3,No,No,,,,,,,,,,
5850-BDWCY,Offer E,Yes,43.18,No,No,,,,,,,,,,
5854-KSRBJ,Offer A,Yes,9.33,Yes,No,,,,,,,,,,
5855-EIBDE,,Yes,40.67,Yes,Yes,Fiber Optic,12.0,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes
5857-TYBCJ,Offer B,Yes,14.65,Yes,Yes,Fiber Optic,30.0,No,No,Yes,No,Yes,No,No,Yes
5857-XRECV,,Yes,31.01,No,No,,,,,,,,,,
5858-EAFCZ,,Yes,23.34,No,Yes,DSL,16.0,No,No,No,No,No,No,No,Yes
5859-HZYLF,,Yes,43.84,No,No,,,,,,,,,,
5862-BRIXZ,Offer B,No,,,Yes,DSL,13.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes
5863-OOKCL,Offer D,Yes,41.04,No,No,,,,,,,,,,
5868-CZJDR,Offer E,No,,,Yes,DSL,6.0,No,Yes,No,No,No,No,No,No
5868-YTYKS,Offer E,Yes,47.25,No,No,,,,,,,,,,
5868-YWPDW,,Yes,40.44,No,Yes,Fiber Optic,25.0,No,Yes,No,No,No,Yes,No,Yes
5871-DGTXZ,Offer C,Yes,41.52,No,No,,,,,,,,,,
5872-OEQNH,Offer B,No,,,Yes,DSL,73.0,Yes,No,Yes,No,No,Yes,Yes,Yes
5875-YPQFJ,Offer E,Yes,45.66,No,Yes,Fiber Optic,28.0,No,No,No,No,No,No,No,Yes
5876-HZVZM,Offer E,Yes,14.51,No,Yes,Cable,20.0,Yes,Yes,No,No,No,No,No,No
5876-QMYLD,,Yes,17.82,No,No,,,,,,,,,,
5879-HMFFH,,Yes,38.28,Yes,Yes,DSL,24.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
5879-SESNB,Offer D,Yes,33.79,Yes,Yes,Fiber Optic,23.0,No,No,No,No,No,No,No,Yes
5882-CMAZQ,,No,,,Yes,DSL,19.0,No,Yes,No,Yes,No,No,No,Yes
5883-GTGVD,Offer D,Yes,2.19,Yes,Yes,Fiber Optic,18.0,No,Yes,No,No,Yes,Yes,Yes,Yes
5884-FBCTL,,Yes,35.62,Yes,No,,,,,,,,,,
5884-GCYMI,Offer E,Yes,38.53,No,Yes,Fiber Optic,20.0,No,No,No,No,No,No,No,Yes
5886-VLQVU,,Yes,24.83,Yes,Yes,Fiber Optic,51.0,No,No,No,Yes,No,Yes,Yes,No
5887-IKKYO,Offer B,Yes,5.01,Yes,Yes,Fiber Optic,23.0,No,No,Yes,Yes,No,Yes,Yes,Yes
5889-JTMUL,Offer B,Yes,31.56,Yes,Yes,Fiber Optic,4.0,No,Yes,Yes,No,Yes,No,No,No
5889-LFOLL,Offer D,Yes,35.96,Yes,Yes,Fiber Optic,42.0,No,No,No,No,No,Yes,Yes,Yes
5893-KCLGT,,Yes,15.21,No,No,,,,,,,,,,
5893-PYOLZ,Offer B,Yes,49.36,No,Yes,DSL,21.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes
5895-QSXOD,,Yes,48.25,No,Yes,Fiber Optic,24.0,No,No,No,No,No,No,No,Yes
5896-NPFWW,,Yes,13.54,No,Yes,Cable,51.0,No,No,Yes,No,No,No,No,Yes
5897-ZYEKH,,Yes,11.91,Yes,Yes,Fiber Optic,10.0,Yes,Yes,No,No,Yes,Yes,Yes,Yes
5898-IGSLP,Offer C,Yes,20.76,Yes,Yes,Fiber Optic,57.0,Yes,No,Yes,Yes,No,No,No,Yes
